Time_to_import, source, conda_env, num_nodes, min, max, avg
Time_to_import, tmp, raw, 1, 0.068, 0.086, 0.0726
Time_to_import, tmp, raw, 2, 0.072, 0.643, 0.2354
Time_to_import, tmp, raw, 4, 0.068, 0.69, 0.1449
Time_to_import, tmp, raw, 8, 0.066, 0.524, 0.0842
Time_to_import, tmp, raw, 16, 0.07, 1.119, 0.2415
Time_to_import, tmp, raw, 32, 0.066, 2.34, 0.1594
Time_to_import, tmp, raw, 64, 0.067, 1.416, 0.1759
Time_to_import, tmp, raw, 128, 0.065, 4.417, 0.3129
Time_to_import, tmp, numpy, 1, 1.038, 4.901, 2.3036
Time_to_import, tmp, numpy, 2, 0.925, 1.848, 1.3268
Time_to_import, tmp, numpy, 4, 0.902, 1.997, 1.0721
Time_to_import, tmp, numpy, 8, 0.894, 1.941, 1.0691
Time_to_import, tmp, numpy, 16, 0.913, 1.461, 1.0248
Time_to_import, tmp, numpy, 32, 0.925, 4.427, 1.6829
Time_to_import, tmp, numpy, 64, 0.912, 3.725, 1.8328
Time_to_import, tmp, numpy, 128, 0.905, 6.7, 2.1556
Time_to_import, tmp, pandas, 1, 2.128, 3.674, 2.8368
Time_to_import, tmp, pandas, 2, 2.062, 3.484, 2.6544
Time_to_import, tmp, pandas, 4, 2.085, 3.782, 2.6200
Time_to_import, tmp, pandas, 32, 2.04, 8.611, 4.3701
Time_to_import, tmp, pandas, 64, 2.202, 6.684, 4.3228
Time_to_import, tmp, pandas, 128, 2.05, 11.641, 5.3929
Time_to_import, tmp, scipy, 1, 0.81, 1.332, 0.9456
Time_to_import, tmp, scipy, 2, 0.886, 2.537, 1.5750
Time_to_import, tmp, scipy, 4, 0.794, 1.332, 0.8683
Time_to_import, tmp, scipy, 32, 0.785, 2.268, 1.1449
Time_to_import, tmp, scipy, 64, 0.78, 3.767, 1.3881
Time_to_import, tmp, sklearn, 1, 2.388, 3.273, 2.7156
Time_to_import, tmp, sklearn, 2, 2.384, 3.778, 2.8721
Time_to_import, tmp, sklearn, 4, 2.284, 3.366, 2.5760
Time_to_import, tmp, sklearn, 32, 2.304, 6.789, 3.7060
Time_to_import, tmp, sklearn, 64, 2.306, 6.558, 4.2924
Time_to_import, tmp, tensorflow, 1, 9.035, 11.462, 9.8964
Time_to_import, tmp, tensorflow, 2, 9.077, 10.98, 9.8594
